question_id;question;option_1;option_2;option_3;option_4;category
question 8138;When can a gNB transmit a DL transmission(s) on a channel after initiating a channel occupancy? [3GPP Release 17];Regardless of the duration of the gap between the DL transmission(s) and any previous transmission(s) corresponding to the channel occupancy initiated by the gNB.;If the gap between the DL transmission(s) and any previous transmission(s) corresponding to the channel occupancy initiated by the gNB is more than a threshold.;Both option 1 and option 2;None of the above;Standards specifications
question 8153;What does OTA REFSENS requirement ensure? [3GPP Release 18];The accuracy of the receiver in filtering out out-of-band signals.;The ability of the receiver to receive a wanted signal in the presence of an interfering signal.;The receiver's ability to receive an unwanted signal in the presence of a wanted signal.;The accuracy of the receiver in filtering out adjacent channel signals.;Standards specifications
question 8156;What is the role of MDA MnS producer in the management function? [3GPP Release 17];Producer of NWDAF data;Consumer of MDA reports;Producer of MDA reports;Consumer of NWDAF data;Standards specifications
question 8160;What type of subcarrier spacing requirements does an NB-IoT Base Station support? [3GPP Release 18];15 kHz subcarrier spacing requirements only;3.75 kHz subcarrier spacing requirements only;Both 15 kHz and 3.75 kHz subcarrier spacing requirements;No subcarrier spacing requirements;Standards specifications
question 8165;What is the purpose of the IAB-node OAM procedure? [3GPP Release 17];To activate and deactivate UE traces in the gNB-DU and the gNB-CU-UP;To handle the release of an IAB-node in an orderly fashion;To allocate IP addresses for IAB-nodes;To exchange commands, configuration data, and software downloads between the IAB-node and its OAM system;Standards specifications
question 8168;What is the purpose of the Control Plane Protocol Stack for the service-based interface? [3GPP Release 18];To manage NAS transport procedures;To manage user plane PDU Session establishment;To manage service-based interfaces in the 5GC;To manage session management between network functions in the 5GC;Standards specifications
question 8186;What is the purpose of the Diameter Load Control Mechanism? [3GPP Release 14];To provide dynamic load balancing in Diameter nodes;To prevent overload in Diameter nodes;To convey load information between Diameter nodes;All of the above;Standards specifications
question 8200;What message does the AMF send to the NG-RAN during mobility registration, AM policy modification, and handover procedures? [3GPP Release 18];5G access stratum time distribution indication;Uu time synchronization error budget;Clock quality detail level;UE Context Modification Request;Standards specifications
question 8202;How many SSB bursts are used for Loop convergence in the IDLE/INACTIVE state? [3GPP Release 16];1;2;3;4;Standards specifications
question 8210;What is the purpose of a Local Coordinate System (LCS)? [3GPP Release 18];To determine the placement of an array within the GCS;To define the orientation of an array antenna with respect to a Global Coordinate System (GCS);To define the vector far-field of an antenna element in an array;To map the vector fields of the array elements from the GCS to the LCS;Standards specifications
